epoch,val_miou,val_miou_fg
1,0.478078,0.39944
2,0.775022,0.712173
3,0.803768,0.753138
4,0.859614,0.824262
5,0.804755,0.752497
6,0.864564,0.827916
7,0.796681,0.73883
8,0.848938,0.808245
9,0.862845,0.82393
10,0.87644,0.841306
11,0.796455,0.735779
12,0.845391,0.804993
13,0.892209,0.862955
14,0.908394,0.88266
15,0.891085,0.859848
16,0.907264,0.88198
17,0.911,0.886735
18,0.907769,0.882683
19,0.89939,0.871502
20,0.866528,0.828287
21,0.903194,0.875736
22,0.912414,0.888289
23,0.911637,0.887339
24,0.908711,0.883291
25,0.854771,0.81198
26,0.874293,0.838145
27,0.90159,0.873607
28,0.904856,0.878566
29,0.901814,0.873827
30,0.900465,0.871718
31,0.895879,0.866331
32,0.76774,0.69578
33,0.876638,0.841223
34,0.896497,0.867708
35,0.905313,0.879322
36,0.894646,0.865651
37,0.892036,0.861441
38,0.890054,0.858843
39,0.897557,0.868163
40,0.90315,0.875324
41,0.901388,0.873439
42,0.89546,0.865395
43,0.897093,0.867508
44,0.896551,0.866806
45,0.892862,0.862429
46,0.887629,0.854956
47,0.892182,0.861259
48,0.890475,0.859447
49,0.90952,0.883961
50,0.89546,0.865277
51,0.907749,0.881656
52,0.906457,0.880009
53,0.90272,0.874749
54,0.892068,0.861363
55,0.892514,0.861097
56,0.891307,0.859786
57,0.890546,0.859099
58,0.885231,0.851685
59,0.909701,0.884201
60,0.900166,0.871598
61,0.896225,0.866399
62,0.903349,0.876144
63,0.867375,0.828801
64,0.898762,0.869757
65,0.890748,0.859202
66,0.902763,0.874921
67,0.899995,0.871302
68,0.89976,0.871073
69,0.895982,0.866165
70,0.900619,0.872156
71,0.898597,0.869408
72,0.907157,0.880732
73,0.905434,0.878806
74,0.909602,0.884085
75,0.904967,0.878506
76,0.898984,0.87018
77,0.888036,0.855563
78,0.90292,0.875285
79,0.911697,0.886707
80,0.906972,0.880798
81,0.909208,0.883479
82,0.893913,0.863528
83,0.899173,0.870963
84,0.903105,0.876099
85,0.901787,0.873439
86,0.904308,0.877154
87,0.902021,0.87395
88,0.907186,0.88101
89,0.887023,0.854018
90,0.887781,0.855123
91,0.89905,0.870119
92,0.90833,0.882551
93,0.913503,0.889177
94,0.895245,0.865538
95,0.895683,0.865593
96,0.898075,0.868758
97,0.896537,0.866391
98,0.904046,0.876628
99,0.896152,0.866091
100,0.909097,0.883067
